brandName,priceLabel
b'Hermes',b'95.0'
b'Hermes',b'124.19'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'105.01'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'124.19'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'105.01'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'60.0'
b'Hermes',b'75.0'
b'Hermes',b'125.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'60.0'
b'Hermes',b'95.0'
b'Hermes',b'160.73'
b'Hermes',b'124.19'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'239.69'
b'Hermes',b'101.8'
b'Hermes',b'129.42'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'100.0'
b'Hermes',b'95.0'
b'Hermes',b'125.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'60.0'
b'Hermes',b'75.0'
b'Hermes',b'124.19'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'105.01'
b'Hermes',b'124.19'
b'Hermes',b'124.19'
b'Hermes',b'128.58'
b'Hermes',b'75.0'
b'Hermes',b'125.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'60.0'
b'Hermes',b'100.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'100.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
b'Hermes',b'75.0'
b'Hermes',b'95.0'
b'Hermes',b'95.0'
b'Hermes',b'75.0'
